uri	DNU	DNU	headword.en	headword.syr	alphabetize.headword.en	sourceUri.headword.syr	citedRange.headword.syr	citationUnit.headword.syr	sex1	sourceUri.sex1	citedRange.sex1	citationUnit.sex1	trait.en	abstract.en	anonymousDesc.en	sourceUri.abstract.en	citedRange.abstract.en	citationUnit.abstract.en	date1	when.date1	notBefore.date1	notAfter.date1	type.date1	sourceUri.date1	citedRange.date1	citationUnit.date1	name1.en	sourceUri.name1	citedRange.name1	citationUnit.name1	idno		NOTES 
3215			Ishakuni Bar Brʿy	ܐܣܚܩܘܢܝ ܒܪ ܒܪܥܝ		1409	191 [191]	pp	M	1409	191 [191]	pp															Isaac	673	626#Isaac 1	pp#entry			
3216			Isidore	ܐܝܣܝܕܘܪܐ		2033	161 [507]	pp	M	2033	161 [507]	pp		A martyr		2033	161 [507]	pp													https://en.wikipedia.org/wiki/Isidore_of_Chios		
3217			Job	ܐܝܘܒ		2033	210 [556]	pp	M	2033	210 [556]	pp		Monastic head of the monastery of John Urtaya		2033	210 [556]	pp															
3218			John (Urtaya)	ܝܘܚܢܢ		2033	208 [554]	pp	M	2033	208 [554]	pp		Founder and monastic head of the monastery of John Urtaya		2033	208 [554]	pp	late 4th century		350	400	floruit	2033	208 [554]	pp							
3219			John of Sirimis	ܝܘܚܢܢ ܤܪܘܡܝܐ		2033	256 [602]	pp	M	2033	256 [602]	pp		Patriarch of Constantinople		2033	256 [602]	pp									John of Seremis	647	250	pp	https://en.wikipedia.org/wiki/John_Scholasticus		
3220			John of Dara	ܝܘܚܢܢ		2033	242 [588]	pp	M	2033	242 [588]	pp		Bishop of Dara, from the monastery of Karthamin		2033	242 [588]	pp	567 CE	567			death	1400	626	pp							
3221			John of Pergamum	ܝܘܚܢܢ		2033	242 [588]	pp	M	2033	242 [588]	pp		Bishop of Pergamum		2033	242 [588]	pp															
3222			John of Seleucia in Syria	ܝܘܚܢܢ		2033	156 [502]	pp	M	2033	156 [502]	pp		Bishop of Seleucia in Syria, associated with the monastary of Mar Bzy		2033	156 [502]	pp						1379	179	pp							
3223			John of Sura	ܝܘܚܢܢ		2033	156 [502]	pp	M	2033	156 [502]	pp		Bishop of Sura, associated with the monastery of Mar Hanina in Sura		2033	156 [502]	pp						1379	191-92	pp							
3224			John	ܝܘܚܢܢ		2033	201 [547]	pp	M	2033	201 [547]	pp		Imperial chamberlain under Justinian and associate of Theodore Castrensis		2033	201 [547]	pp															
3225			John	ܝܘܚܢܢ		2033	165 [511]	pp	M	2033	165 [511]	pp		A presbyter; member of a distinguished family in Amida		2033	165 [511]	pp															
3226			John						M					Satrap of Balabitene																			
3227			Jonathan	ܝܘܢܬܢ		2033	209 [555]	pp	M	2033	209 [555]	pp		Monastic head of the monastery of John Urtaya; a teacher and firstrate scribe		2033	209-210 [555-556]	pp															
3228			Julian of Alabanda	ܝܘܠܝܢܐ		1409	158 [504]	pp	M	2033	158 [504]	pp		Bishop of Alabanda		2033	158 [504]	pp															
3229			Justin II	ܝܘܣܛܝܢܐ		2033	266 [612]	pp	M	2033	266 [612]	pp		Roman Emperor, successor of Justinian and his sister's son		2032	688 [486]	pp									Iustinus	746	754-56#Iustinus 5	pp#entry	https://en.wikipedia.org/wiki/Justin_II		
3230			Khosrau II	ܟܣܪܘ		2033	269 [615]	pp	M	2033	269 [615]	pp		King of Persia																	https://en.wikipedia.org/wiki/Khosrow_II		
3232			Maria of Amida	ܡܐܪܝܐ		1409	184 [184]	pp	F	1409	184 [184]	pp		Daughter of Euphemia		1409	184 [184]	pp															
3233			Maria the Armenian	ܡܐܪܝܐ		1409	297 [297]	pp	F	1409	297 [297]	pp		Maria the Armenian, spouse of Thomas the Armenian		1409	297 [297]	pp															
3234			Maro	ܡܪܘܢ		2032	552 [350]	pp	M	2032	552 [350]	pp		A monastic head from Palestine		2033	279 [625]	pp															
3235			Maro	ܡܪܘܢ		1409	70 [70]	pp	M	1409	70 [70]	pp		The namesake of Maro, the monastic head of Arʿa Rabtha		1409	70 [70]	pp															
3236			Anonymous 3236						M	1409	147 [147]	pp			Marzban	1409	147 [147]	pp															
3238			Menas						M	2033	280 [626]	pp		Patriarch of Constantinople		2033	280 [626]	pp													https://en.wikipedia.org/wiki/Menas_of_Constantinople		
3239			Paul of Arzun	ܦܘܠܘܣ ܐܪܙܢܝܐ		2033	220 [566]	pp	M	2033	220 [566]	pp		A monk at the monastery of John Urtaya		2033	220 [566]	pp	521-530 CE		521	530	death	2033	220 [566]	pp							
3240			Paul of Aphrodisias	ܦܘܠܘܣ		2033	158 [504]	pp	M	2033	158 [504]	pp		Bishop of Aphrodisias		2033	158 [504]	pp															
3241			Paul 	ܦܘܠܘܣ		1409	157 [157]	pp	M	1409	157 [157]	pp		A presbyter who lived together with John of Ephesus at the home of the patrician Probus		1409	157 [157]	pp															
3242			Anonymous 3242						F	1409	157 [157]	pp			A Persian Queen, a spouse of Khosrow I	1409	157 [157]	pp															
3243			Peter	ܦܛܪܘܣ		2033	242 [588]	pp	M	2033	242 [588]	pp		Bishop of Tralles		2033	242 [588]	pp															
3244			Phocas	ܦܘܩܣ		2033	268 [614]	pp	M	2033	268 [614]	pp		Roman Emperor		2033	268 [614]	pp															
3246			Probus	ܦܪܒܘܣ		1409	157 [157]	pp	M	1409	157 [157]	pp		A patrician		1409	157 [157]	pp	early 6th century		500	550	floruit	1409	157 [157]	pp	Probus	673	912-13##Probus 8	pp#entry			
3247			Procopius	ܦܪܩܘܦܝܣ		2033	175 [521]	pp	M	2033	175 [521]	pp		A holy man discussed by John of Ephesus		2033	175-78 [521-524]	pp															
3249			Samuel	ܫܡܘܐܝܠ		2033	209 [555]	pp	M	2033	209 [555]	pp		Monastic head of the monastery of John Urtaya		2033	209 [555]	pp															
3250			Samuel	ܫܡܘܐܝܠ		2033	216 [562]	pp	M	2033	216 [562]	pp		Monastic head of the monastery of Samuel		2033	216 [562]	pp															
3251			Samuel	ܫܡܘܐܝܠ		2033	207 [553]	pp	M	2033	207 [553]	pp		Archpresbyter of the monastery of John Urtaya		2033	207 [553]	pp															
3252			Samuel of Amida	ܫܡܘܐܝܠ		2033	269 [615]	pp	M	2033	269 [615]	pp		Bishop of Amida		2033	269 [615]	pp															
3253			Samuel	ܫܡܘܐܝܠ		2032	552 [350]	pp	M	2032	552 [350]	pp		A monk		2032	552 [350]	pp															
3255			Sergius I	ܣܪܓܝܣ		2033	221 [567]	pp	M	2033	221 [567]	pp		Monastic head of the monastery of John Urtaya		2033	221 [567]	pp															
3256			Sergius II	ܣܪܓܝܣ ܐܡܕܝܐ		2033	225 [571]	pp	M	2033	225 [571]	pp		Monastic head of the monastery of John Urtaya		2033	225 [571]	pp															
3257			Sergius	ܣܪܓܝܣ		1409	188 [188]	pp	M	1409	188 [188]	pp		A syncellus and notary of Amida; sent into exile in Petra		1409	188 [188]	pp															
3258			Sergius	ܣܪܓܝܣ		2033	267 [613]	pp	M	2033	267 [613]	pp		A bishop and syncellus to James Burdʿana		2033	267 [613]	pp															
3259			Shirin	ܫܝܪܝܢ		2033	269 [615]	pp	F	2033	269 [615]	pp		Queen of Persia		2033	269 [615]	pp															
3260			Šnq	ܫܢܩ		1409	284 [284]	pp	M	1409	284 [284]	pp		Satrap of Syria and Armenia; father of Thomas the Armenian		1409	284 [284]	pp															
3261			Stephen I (Shbiliya)	ܣܛܐܦܐܢܘܣ ܫܒܝܠܝܐ		2033	270 [616]	pp	M	2033	270 [616]	pp		Monastic head of the monastery of Fsiltha		2033	270 [616]	pp															
3262			Stephen II	ܣܛܐܦܐܢܐ		2033	273 [619]	pp	M	2033	273 [619]	pp		Monastic head of the monastery of Fsiltha		2033	273 [619]	pp	741 CE	741			floruit	2033	273 [619]	pp							
3263			Symy	ܣܝܡܝ		2033	222 [568]	pp	M	2033	222 [568]	pp		Symy		2033	222 [568]	pp															
3264			Tabitha	ܛܒܝܬܐ		1409	174 [174]	pp	F	1409	174 [174]	pp		A woman known for her good works and acts of charity who, according to Acts 9, died and was raised to life by the Apostle Peter		1409	174 [174]	pp															
3265			Theodore of Edessa	ܬܐܘܕܘܪܘܣ		2033	245 [591]	pp	M	2033	245 [591]	pp		Theodore of Edessa		2033	245 [591]	pp															
3266			Theodore of Hirtha	ܬܐܘܕܘܪܐ		2032	692 [490]	pp	M	2032	692 [490]	pp		Bishop of Hirtha		2032	692 [490]	pp															
3267			Theodosius	ܬܝܕܣ		2033	273 [619]	pp	M	2033	273 [619]	pp		A presbyter, stylite, and scribe		2033	273 [619]	pp	741 CE	741			floruit	2033	273 [619]	pp							
3268			Tiberius	ܛܒܝܪܝܘܣ ܡܠܟܐ		2033	266 [612]	pp	M	2033	266 [612]	pp		Roman Emperor, successor of Justin II		2033	266 [612]	pp													https://en.wikipedia.org/wiki/Tiberius_II_Constantine		
3269			Zakkhai of Thella	ܙܟܝ		2033	269 [615]	pp	M	2033	269 [615]	pp		Bishop of Thella		2033	269 [615]	pp															
3270			Zwṭʾ	ܙܘܛܐ		2032	647 [445]	pp	M	2032	647 [445]	pp		A presbyter and son of Abraham the Priest		2032	647 [445]	pp															
3710			Bar Nbyl	ܒܪܢܒܝܠ		1409	6 [6]	pp	M	1409	6 [6]	pp		A monastic head of the monastery of Fyṭr; Habib was his disciple		1409	6-7 [6-7]	pp															
3711			Theophilus Bar Maʿnu	ܬܐܘܦܝܠܐ ܒܪ ܡܥܢܘ		2033	230 [576]	pp	M	2033	230 [576]	pp		A presbyter and father of Jacob Baradaeus		2033	230 [576]	pp															
3715			Anonymi 3715						F	2032	579 [377]	pp			Two monastic sisters, siblings of Elijah and Theodore	2032	579 [377]	pp															
3716			Anonymi 3716						M	2032	586 [384]	pp			Two monks in the Ennaton; disciples of Anonymous 3717	2032	586 [384]	pp															
3717			Anonymous 3717						M	2032	586 [384]	pp			The monk in the Ennaton from whom Anonymous 3718 stole	2032	586 [384]	pp															
3718			Anonymous 3718						M	2032	586-592 [384-390]	pp			The monk who stole, subject of John of Ephesus' Life of that name	2032	586-592 [384-390]	pp															
3720			Anonymous 3720						M	2033	180 [526]	pp			A disciple of John of Ephasus who interacted with Priscus	2033	180 [526]	pp															
3721			Anonymous 3721						F	669	433-436	pp			A woman who corresponded with Severus of Antioch regarding questions about marriage and divorce	669	433-436	pp	early 6th century		500	550	floruit	669	433-436	pp							
3722			Anonymi 3722						M	688	199-200	pp			Members of the Senate in Constantinople to whom Severus of Antioch wrote a letter sometime between 508 and 511	688	199-200	pp															
3723			Anonymi 3723												The party of Hilarian and Musonius	668	17	pp	early 6th century		500	550	floruit	668	17	pp							
3724			Anonymous 3724						M	688	19	pp			The governor of Isauria	688	19	pp	early 6th century		500	550	floruit	688	19	pp							
3725			Anonymi 3725						M	669	379	pp			The holy fathers of the monastery of John and Theodore who corresponded with Severus of Antioch during his episcopacy	669	379	pp	early 6th century		500	550	floruit	669	378-79	pp							
3726			Anonymi 3726						M	668	75	pp			The fathers to whom Severus of Antioch sent a letter	668	75	pp	early 6th century		500	550	floruit	668	75	pp							
3727			Anonymi 3727						M	668	78	pp			The bishops under Severus who were accused by Musonius	668	78	pp	early 6th century		500	550	floruit	668	78	pp							
3728			Anonymous 3728						F	668	170	pp			The daughter of Proclus, bishop of Colonia	668	170	pp	early 6th century		500	550	floruit	668	170	pp							
3729			Anonymi 3729						F	668	193-194	pp		Female monastics who exchanged letters with Severus of Antioch; his letter is missing an incipit so the names of the addressees are unknown	Correspondents of Severus of Antioch	668	193-194	pp	early 6th century		500	550	floruit	668	193-194	pp							
3730			Anonymous 3730						M	668	180	pp			A man who converted from Diphysite to Miaphysite Christianity	668	180	pp	early 6th century		500	550	floruit	668	180	pp							
3732			Anonymi 3732						M	668	151-62	pp			Bishops from Syria in Alexandria in 519-20 to whom Severus wrote a letter	668	151-62	pp	early 6th century		500	550	floruit	668	151	pp							
3733			Anonymi 3733						M	668	155	pp			The clergy of Isauria who deposed Paul of Olba	668	155	pp	early 6th century		500	550	floruit	668	155	pp							
3734			Anonymi 3734						M	668	113-15	pp			The clergy of Tarsus who brought charges against Julian the presbyter sometime around 515-518.	668	113-15	pp	early 6th century		500	550	floruit	668	113	pp							
3735			Anonymi 3735						M	668	113	pp			The bishops in Cilicia Prima who heard the case against Julian the presbyter	668	113	pp	early 6th century		500	550	floruit	668	113	pp							
3736			Anonymi 3736						M	668	113-143	pp			The scholastics who heard the case against Julian the presbyter	668	113-143	pp	early 6th century		500	550	floruit	668	113-14	pp							
3737			Anonymi 3737						M	668	120	pp			The ekklesiekdikoi of Antioch under Severus of Antioch who brought charges against Nonnus	668	120	pp	early 6th century		500	550	floruit	668	120	pp							
3738			Anonymous 3738						M	668	120	pp			The archimandrite of Qalʿat Simʿān during the episcopacy of Severus of Antioch; recipient of a letter from Severus	668	120	pp	early 6th century		500	550	floruit	668	120	pp							
3739			Anonymous 3739						F	669	382	pp			The wife of Calliopius and a correspondent of Severus of Antioch	669	382	pp	early 6th century		500	550	floruit	669	382	pp							
3740			Anonymous 3740						M	668	123	pp			A priest in Apamea who had been deprived of his clerical office; the subject of a letter of Severus of Antioch to Eutychian the governor of Apamea	668	123	pp	early 6th century		500	550	floruit	669	123	pp							
3741			Anonymi 3741						M	668	126-29	pp			The clergy of Antaradus sometime between 513 and 518; correspondents of Severus of Antioch	668	126-29	pp	early 6th century		500	550	floruit	669	126	pp							
3742			Anonymous 3742						M	668	127	pp			The bishop of Antardus who removed the deacon Leontius from the sacred tables but allowed him to continue ministering	668	127	pp	early 6th century		500	550	floruit			pp							
3744			Anonymi 3744												Certain Jewish people who sold a Christian slave	668	148	pp	early 6th century		500	550	floruit	668	148	pp							
3745			Anonymous 3745						M	668	148	pp			An enslaved man sold by Anonymi 3744	668	148	pp	early 6th century		500	550	floruit	668	148	pp							
3746			Anonymi 3746						M	668	150	pp			The clergy under Stephen whom he sent after the bishops who fled Isauria in the face of Chalcedonian persecution	668	150	pp	early 6th century		500	550	floruit	668	150	pp							
3747			Anonymous 3747						M	669	425	pp			A boy siezed with a severe illness	669	425	pp	early 6th century		500	550	floruit	669	425	pp							
3748			Anonymous 3748						M	669	425	pp			The deacon who baptized Anonymous 3747	669	425	pp	early 6th century		500	550	floruit	669	425	pp							
3749			Anonymous 3749						M	669	426	pp			A boy who could not make a profession of faith before baptism	669	426-27	pp	early 6th century		500	550	floruit	669	426-27	pp							
3750			Anonymi 3750												Recipients of a letter from Severus of Antioch [SL I.54, incipit missing]	668	162	pp	early 6th century		500	550	floruit	668	162	pp							
3751			Anonymous 3751						M	668	191	pp			Recipient of a letter from Severus of Antioch [SL I.61, incipit missing]	668	191	pp	early 6th century		500	550	floruit	668	191	pp							
3752			Anonymi 3752						F	668	192	pp			Sisters in the monastery headed by Heracliana who were involved in a conflict between Heracliana and Anonymous 3751	668	192	pp	early 6th century		500	550	floruit	668	192	pp							
3753			Anonymi 3753												The non-Chalcedonian clergy of Emesa who received a letter from Severus of Antioch sometime between 519-520	668	207	pp	early 6th century		500	550	floruit	668	207	pp							
3754			Anonymous 3754						M	668	216-17	pp			A dead boy whom Isaiah tried to resurrect	668	216-17	pp	prior to 520 CE			520	floruit	668	216-17	pp							
3755			Anonymous 3755						M	668	216-17	pp			The father of Anonymous 3754	668	216-17	pp	early 6th century		500	550	floruit	688	216-17	pp							
3756			Anonymi 3756						M	668	222	pp			The sons of Eusebius the Count	668	222	pp	early 6th century		500	550	floruit	668	222	pp							
3757			Anonymi 3757						M	668	223	pp			The bishops of the East who ordained Flavian I of Antioch	668	223	pp															
3758			Anonymous 3758						F	669	387	pp			The mother of Abba Poemen	669	387	pp															
3759			Anonymous 3759						F	669	386	pp			A fellow monastic of Isidora	669	387	pp															
3760			Anonymous 3760						M	1409	221 [221]	pp			"A monk, the brother of James, commemorated with him by John of Ephesus in the life ""Two Monks"""	1409	220-228	pp															
3761			Anonymous 3761						F	1409	225 [273]	pp			A woman possessed by demons in order to tempt James	1409	225	pp															
3762			Anonymous 3762						M	1409	273 [273]	pp			"A monk commemorated by John of Ephesus in the life ""A Monk"""	1409	273-83	pp															
3763			Habib	ܚܒܝܒ					M	1409	5 [5]	pp		A saint commemorated by John of Ephesus		1409	5-18	pp															
3764			Anonymous 3764						M	1409	159 [159]	pp			An older kinsman of Harfat	1409	159	pp															
3765			Anonymi 3765												The enslaved men and women on the estate owned by Anonymous 3764 and Harfat.	1409	159	pp															
3766			Anonymi 3766												The hired servants on the estate owned by Anonymous 3764 and Harfat.	1409	159	pp															
3767			Anonymous 3767						F	1409	161	pp			A believing lady who assisted Harfat	6	161-2	pp															
3768			Anonymous 3768						M	2032	686 [484]	pp			A chamberlain of the Empress Theodora	2032	686 [484]	pp	early 6th century		500	550		2032	686 [484]	pp							
3769			Anonymous 3769						M	2032	686 [484]	pp			A chamberlain of the Empress Theodora	2032	686 [484]	pp	early 6th century		500	550		2032	686 [484]	pp							
3770			Vigilantia						F	2032	688 [486]	pp		The sister of Justinian and mother of Justin II		2032	688 [486]	pp	early 6th century		500	550		2032	688 [486]	pp	Vigilantia	673	1165#Vigilantia	pp#entry			
3771			Anonymi 3771												The holy community of non-Chalcedonians that the Empress Theodora gathered together in Constantinople	2032	676 [474]	pp	early 6th century		500	550		2032	676 [474]	pp							
3772			Anonymous 3772						M	1409	270	pp			A monk and disciple of Zacharias	1409	270	pp															
3773			Anonymous 3773						M	669	433	pp			The subject of a letter of Severus of Antioch. He was accused of abandoning his wife and children to enter a monastery.	669	433	pp	early 6th century		500	550		669	433	pp							
3774			Anonymous 3774						F	669	440	pp	anonymous		The daughter of Conon the silentiary	669	440	pp	early 6th century		500	550		669	439-40	pp							
3775			Anonymous 3775						F	669	428	pp			The wife of Alypius	669	428	pp	early 6th century		500	550		669	428	pp							
3776			Anonymous 3776						F	669	436-37	pp			The wife of Theodore the tribune and notary	669	436-37	pp	early 6th century		500	550		669	436-37	pp							
3777			Anonymous 3777						F	669	263	pp			The wife of the comes John	669	263	pp	early 6th century		500	550		669	263	pp							
3778			Anonymous 3778						M	669	263	pp			The bishop of Arca	669	263	pp	early 6th century		500	550		669	263	pp							
3779			Zoninus	ܙܘܢܝܢܘܣ		667	474	pp	M	669	420	pp		Mentioned in a letter of Severus of Antioch		669	420	pp	early 6th century		500	550		669	420	pp							
3780			Anonymous 3780						M	669	418-19	pp			Someone denounced by Severus of Antioch for performing uncanonical ordinations	669	418-19	pp	early 6th century		500	550		669	418-19	pp							
3781			Anonymous 3781						M	669	419	pp			A bishop of Scythopolis denounced by Severus of Antioch	669	419	pp	early 6th century		500	550		669	419	pp							
3782			Anonymous 3782						M	669	381-82	pp			A kinsman of Marinus. Severus recommended that Stephen of Apamea make his a deacon.	669	381-82	pp	early 6th century		500	550		669	381-82	pp							
3783			Anonymous 3783						M	669	420	pp			An enslaved man	669	420	pp	early 6th century		500	550		669	420	pp							
3784			Anonymous 3784						M	669	422	pp			An Ethiopian monk for the monastery of Romanus	669	422	pp	early 6th century		500	550		669	420	pp							
3785			Anonymous 3785						F	670	186 [13]	pp			The spouse of Oecumenius	670	186 [13]	pp	early 6th century		500	550		670	186 [14]	pp							
